UniqueID,next_3m_txn_count
6b62ce75-9823-4de6-ba7b-8b2b199df239,4.75497865381957
e193e600-a706-4bc6-8597-d5d6fb171ab5,3.9576185790841336
8fd44803-12ed-46ab-a146-8496d95d1b13,4.6496565680017605
12606376-113f-4c90-94b9-65f64f9fa8c7,4.842196470444885
da070817-27ed-44b2-bc05-e817ea311519,5.094111584560906
71ba37c2-109d-4475-9ea9-48b932bb56b8,5.1113359743293145
3055d4aa-98ea-4c24-9b70-14dae13d154e,4.657739570330913
b473e437-31ba-4372-b6d3-34aff792bcdf,3.9494272035647606
62541e88-f826-4032-b90c-5205e3f84766,5.147397841867212
3d61cad0-4310-4f9e-ab9b-df41da213e65,4.900096398999706
95223539-a53b-4106-a680-9beec41fe7af,5.0777922480201525
8b0654fa-4553-4f57-b070-747444608425,4.695747750412435
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,4.971474303489617
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,5.361824333289508
e34ad1f1-963b-463d-ba2e-980dfcf48cae,5.100849157453408
1013197e-0600-44f6-aee9-055f2b8417e9,5.140512343418374
1865a6ff-ed66-41d4-9516-8631d40a8d4c,5.097586580165691
fab822bf-10e2-476d-853e-231ca8753c35,4.7504429337214376
0671023c-79c8-4ae7-9381-140e2ba2019f,4.866007416752267
d33fcf1b-0aef-4c84-becc-aa05e73e6447,5.225947954567716
808a6980-b6d0-49b9-a96e-199930f640af,4.778993133841065
9a8e0a48-521f-4c4f-835f-607ec20df9e6,5.020523416863644
9c637514-90f2-4d8a-a09d-a16902155cac,4.86141102798455
d3a31f59-067e-414a-a3e2-1c3f01be2bba,5.277127087711034
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,5.105847890604626
838a7a10-9a3f-451d-8709-24204796c33c,4.804216118982515
d4772a7e-2198-4d57-9af4-2d4a723e8a36,5.150509958262175
dab04697-8dd4-4439-ac0a-88594286e347,5.116686434147207
4ada2992-7790-41f3-b3e7-aa121fcb17cc,5.171603800744251
0435593b-6516-4941-9124-c22481c99b2b,5.107635902089292
7827420d-ecde-4a6d-8387-44f3f04dad14,4.926640676118134
aa50d742-bb53-4043-8f56-c979bdaa04c5,3.900226082481667
6da6662d-cb32-4334-90fa-557fd2e00696,5.368729933290325
8b9f4cae-8424-4b85-899e-b592e168b45b,4.9038605828871065
ed2ef2a9-0947-45e6-8f7b-023e88a79ca5,5.066069157991133
126c5530-f2af-4f0d-be66-74425b35a226,4.886197870031219
59d5c0b5-cfb9-47bb-b2dc-07ebe1b0919a,3.957491258456506
b5e0a294-ec00-450c-b254-518f7035259e,4.584184391644008
b7235bd5-db2c-4f90-8bb9-7408b7cfffa0,5.081691602639487
62f8edc3-a032-4ab6-b404-68e8b8b51286,4.698041409510644
4a5f13ff-e081-4f8e-b411-860a9c4cbd2b,4.931518875308418
9011a99a-0ac2-4a20-ac7b-200c4113d549,5.063380409277638
1c816fe5-07c3-4514-9aa3-78754dd14882,4.954411316202382
c60659d6-06d6-4b4d-99c8-c31bbb831cc0,5.0663704781149095
5c1ce4a5-e23e-4b00-879f-3c8eb05182a5,3.863635870900288
44efaba4-d33c-4073-9ea8-ed499a06d644,4.95019025747467
87f31feb-33f9-4463-a991-08920c6da21e,4.825869037552103
8cce4103-6d8d-41ed-9d1b-765922765b34,4.637275163233245
4f5465ae-ac88-4581-a9e9-f592c5807f22,5.045940583314961
fe495f60-6d4c-4d4b-a77e-9af62dc0e8a2,4.695747750412435
92d631f2-a3b2-4f6e-a3a3-f3ae2b2506cf,5.256639790649938
a7340b0a-4842-4f19-950f-4a2bbae5e555,5.405254763570608
5f0fc4ce-a1c1-411e-be89-273b03c1a20d,4.854246894618489
c7b02985-7252-419d-917d-83854cc02c38,5.263115051451665
24519632-a4d1-44dc-b7c9-3155f3bc4d3b,4.89605583289763
29f92b88-6106-4c05-918d-09fde13e12b4,5.1290989527745
b9f1f7e0-14e5-44e1-a6f6-9f26a140d431,5.091479052299335
7003354b-3873-4f9d-ba5b-05bb8ec46cb4,5.101003658952572
40f0609d-a2c7-4552-9402-3420285b919a,4.896749159973932
120e91c1-309f-4860-9ada-d03798ea883d,5.349613882605901
a67f1bd7-0e42-48c8-aa51-ec65e479db93,5.250515643414251
6d524968-db72-43ed-8a24-57dc2c1ece1b,4.364714986766375
6bca190b-498f-4b23-bfcd-ea12ddfc21df,4.985485040100472
cd08234e-d0af-492f-8f54-26962403191f,5.022598401476441
c486ed29-45ae-49df-b98f-30d73317a0aa,5.267038693578778
